Id,WnvPresent
60895,0.0015791791
60896,0.02083515
60897,0.0056364513
60898,0.00087597006
60899,0.0052347826
60900,0.00801704
60901,0.016053261
60902,0.0074333986
60903,0.0022851448
60904,0.022093376
60905,0.006943621
60906,0.0009592889
60907,0.0065647685
60908,0.0062486334
60909,0.015291952
60910,0.0068245754
60911,0.0017969427
60912,0.020022731
60913,0.00621151
60914,0.00095021026
60915,0.005808207
60916,0.0051380387
60917,0.014006958
60918,0.0061245663
60919,0.0015849083
60920,0.018279333
60921,0.005338238
60922,0.00084002205
60923,0.0050931596
60924,0.0049512456
60925,0.014681853
60926,0.0058552125
60927,0.0014226239
60928,0.019666519
60929,0.005224146
60930,0.00079987786
60931,0.004753582
60932,0.007030785
60933,0.016111784
60934,0.007051057
60935,0.0019747561
60936,0.021304365
60937,0.0064878114
60938,0.0009921442
60939,0.006296614
60940,0.0065864017
60941,0.015656944
60942,0.0068781273
60943,0.0018383021
60944,0.020938741
60945,0.0062873065
60946,0.00097434275
60947,0.0059486716
60948,0.0054183225
60949,0.014956665
60950,0.0061905044
60951,0.0015340756
60952,0.019827835
60953,0.005478776
60954,0.00084524904
60955,0.005121044
60956,0.0072589144
60957,0.016241051
60958,0.007172701
60959,0.0020744514
60960,0.021288246
60961,0.0067253653
60962,0.0009845847
60963,0.006436471
60964,0.00697749
60965,0.01605217
60966,0.007063421
60967,0.0019845974
60968,0.02103396
60969,0.006542831
60970,0.0009946427
60971,0.006307493
60972,0.005709672
60973,0.014630566
60974,0.0069863237
60975,0.0018709574
60976,0.01859044
60977,0.006653896
60978,0.0010643521
60979,0.0058290577
60980,0.003829139
60981,0.008871439
60982,0.0042683478
60983,0.0014518794
60984,0.01750011
60985,0.0045157224
60986,0.0008008453
60987,0.0037542488
60988,0.0071003437
60989,0.01545652
60990,0.008550557
60991,0.0023143345
60992,0.019601893
60993,0.00792225
60994,0.0011330438
60995,0.0070931367
60996,0.0062161293
60997,0.0074764076
60998,0.0055555943
60999,0.0018923591
61000,0.022729998
61001,0.0029190385
61002,0.0012951184
61003,0.0038483103
61004,0.015163329
61005,0.015796129
61006,0.021623837
61007,0.0120875845
61008,0.045302894
61009,0.00982273
61010,0.0038779653
61011,0.012380572
61012,0.008429761
61013,0.009702106
61014,0.0073653483
61015,0.004829543
61016,0.038871523
61017,0.0039543817
61018,0.002047627
61019,0.006588698
61020,0.006655479
61021,0.008777354
61022,0.009490643
61023,0.0039650467
61024,0.017977092
61025,0.006113207
61026,0.0018281152
61027,0.0053519984
61028,0.007413344
61029,0.008965393
61030,0.010170201
61031,0.004455504
61032,0.020754356
61033,0.005832142
61034,0.0019024813
61035,0.0057353564
61036,0.0067437626
61037,0.008989731
61038,0.009478982
61039,0.0039603324
61040,0.017316006
61041,0.0065150694
61042,0.0019008577
61043,0.0053666392
61044,0.0068348516
61045,0.009074595
61046,0.009602017
61047,0.0040161884
61048,0.01742343
61049,0.006619637
61050,0.0019318379
61051,0.005433281
61052,0.007326491
61053,0.009258827
61054,0.01054401
61055,0.004537249
61056,0.020108972
61057,0.0063825455
61058,0.0020104148
61059,0.0059539527
61060,0.0076108384
61061,0.009533619
61062,0.011010528
61063,0.0047831694
61064,0.020738626
61065,0.006647948
61066,0.0021153148
61067,0.006259587
61068,0.011105353
61069,0.0125129875
61070,0.016494663
61071,0.0071741706
61072,0.026856948
61073,0.0105085345
61074,0.0033792981
61075,0.00938936
61076,0.011591996
61077,0.013328527
61078,0.016711809
61079,0.0071338704
61080,0.02604063
61081,0.012693125
61082,0.0037462462
61083,0.009362588
61084,0.01224135
61085,0.013667323
61086,0.01834547
61087,0.007821549
61088,0.028840072
61089,0.012717619
61090,0.00392443
61091,0.010236165
61092,0.013191916
61093,0.014263875
61094,0.020082934
61095,0.00873073
61096,0.03237246
61097,0.013098427
61098,0.0042358087
61099,0.011392574
61100,0.017794061
61101,0.01769816
61102,0.027086688
61103,0.014051043
61104,0.04874584
61105,0.013020766
61106,0.0050671594
61107,0.015241636
61108,0.019374674
61109,0.019327968
61110,0.026396295
61111,0.015831744
61112,0.05529214
61113,0.012640282
61114,0.004929804
61115,0.015803989
61116,0.007765293
61117,0.0080235
61118,0.0056680134
61119,0.0029594726
61120,0.036006413
61121,0.002925954
61122,0.0015984594
61123,0.005705315
61124,0.0046663717
61125,0.006451834
61126,0.004393909
61127,0.0015835968
61128,0.014301111
61129,0.0028198762
61130,0.0010663967
61131,0.0027887286
61132,0.008525999
61133,0.008331605
61134,0.0049927123
61135,0.0030512474
61136,0.040287767
61137,0.0031243407
61138,0.0015958553
61139,0.0062738135
61140,0.008487337
61141,0.008038965
61142,0.0045877146
61143,0.0026794472
61144,0.040493146
61145,0.0030179352
61146,0.0015195931
61147,0.0063133175
61148,0.0059881387
61149,0.0074686133
61150,0.0055778143
61151,0.002051218
61152,0.020757414
61153,0.0030360722
61154,0.0013204751
61155,0.0038403634
61156,0.00824004
61157,0.00970283
61158,0.008467562
61159,0.0047542863
61160,0.036585465
61161,0.0039858064
61162,0.0021001846
61163,0.006311499
61164,0.007646373
61165,0.008446896
61166,0.008728985
61167,0.0037583495
61168,0.022433111
61169,0.0043319194
61170,0.0018055908
61171,0.0047807526
61172,0.008304234
61173,0.008949853
61174,0.009684306
61175,0.0042258813
61176,0.026575845
61177,0.004427531
61178,0.002003665
61179,0.0052484376
61180,0.0084360605
61181,0.00952985
61182,0.01015385
61183,0.0046477783
61184,0.031504806
61185,0.0043940134
61186,0.002105
61187,0.0058254334
61188,0.008555584
61189,0.009173644
61190,0.010193844
61191,0.0045357333
61192,0.027152734
61193,0.004595776
61194,0.002071491
61195,0.005432985
61196,0.006154628
61197,0.00803519
61198,0.008250455
61199,0.0034096616
61200,0.01666386
61201,0.00523335
61202,0.0015649609
61203,0.0046899756
61204,0.010841236
61205,0.012705703
61206,0.015382174
61207,0.006574098
61208,0.0240523
61209,0.011773459
61210,0.0034476453
61211,0.00863823
61212,0.011031073
61213,0.012838879
61214,0.015787102
61215,0.0067387726
61216,0.024685541
61217,0.011914269
61218,0.003512049
61219,0.008850223
61220,0.011739145
61221,0.013453787
61222,0.016951188
61223,0.007236634
61224,0.026390567
61225,0.012895564
61226,0.0038071899
61227,0.009495202
61228,0.017389307
61229,0.017330553
61230,0.027573327
61231,0.012972999
61232,0.045597367
61233,0.014065281
61234,0.0053460114
61235,0.015746862
61236,0.01849902
61237,0.018277152
61238,0.028058693
61239,0.014635159
61240,0.050771233
61241,0.013639126
61242,0.00530272
61243,0.01590569
61244,0.017944751
61245,0.017794844
61246,0.028352655
61247,0.013256654
61248,0.046809394
61249,0.01493498
61250,0.0056132986
61251,0.016446339
61252,0.018926917
61253,0.018536463
61254,0.029970152
61255,0.01427684
61256,0.049836647
61257,0.015344802
61258,0.0058824825
61259,0.017262885
61260,0.019098204
61261,0.01868241
61262,0.030234726
61263,0.014329769
61264,0.050150655
61265,0.015691338
61266,0.0059796525
61267,0.017508598
61268,0.0054149167
61269,0.006949252
61270,0.0048843003
61271,0.0016588088
61272,0.018193018
61273,0.002861441
61274,0.0011676502
61275,0.0032798313
61276,0.0046424936
61277,0.0064027323
61278,0.004254949
61279,0.0015068522
61280,0.014364617
61281,0.002771921
61282,0.0010456663
61283,0.0027418335
61284,0.0048109237
61285,0.006544679
61286,0.00447193
61287,0.0015688557
61288,0.015153605
61289,0.00282534
61290,0.0010803564
61291,0.002875358
61292,0.0075755203
61293,0.008042712
61294,0.0059848386
61295,0.002927283
61296,0.034727354
61297,0.0029819557
61298,0.0015685122
61299,0.005429878
61300,0.005225717
61301,0.006883784
61302,0.0048737153
61303,0.001716497
61304,0.017170535
61305,0.0029029036
61306,0.0011639306
61307,0.003208134
61308,0.0050046463
61309,0.0067281844
61310,0.004737718
61311,0.0016954013
61312,0.01593226
61313,0.0029019157
61314,0.0011327503
61315,0.003053954
61316,0.0059389262
61317,0.0074574165
61318,0.005583901
61319,0.002085474
61320,0.020387316
61321,0.003054921
61322,0.0013212311
61323,0.0038175755
61324,0.008652162
61325,0.008391929
61326,0.004798411
61327,0.0030014764
61328,0.0418433
61329,0.0031803227
61330,0.0015716831
61331,0.0064390968
61332,0.0063013393
61333,0.0077472697
61334,0.006296597
61335,0.0024766817
61336,0.021184346
61337,0.0032812983
61338,0.001464149
61339,0.0041360296
61340,0.006703609
61341,0.008249691
61342,0.0069905096
61343,0.0028404142
61344,0.024891179
61345,0.003485257
61346,0.0016171049
61347,0.004512868
61348,0.0061767003
61349,0.007418939
61350,0.005493368
61351,0.001846786
61352,0.022356953
61353,0.002900535
61354,0.0012805888
61355,0.0037982988
61356,0.009208974
61357,0.010009346
61358,0.012265612
61359,0.0056984886
61360,0.028251767
61361,0.0058079674
61362,0.0022485533
61363,0.006653074
61364,0.012905509
61365,0.013951282
61366,0.019104293
61367,0.010238479
61368,0.0412041
61369,0.008429637
61370,0.0033680142
61371,0.010665615
61372,0.01751229
61373,0.018192448
61374,0.023381336
61375,0.014610774
61376,0.05216413
61377,0.010846142
61378,0.0041860347
61379,0.014125986
61380,0.0073424615
61381,0.0084327385
61382,0.006694014
61383,0.0030147473
61384,0.03254206
61385,0.003300839
61386,0.0016663531
61387,0.005057231
61388,0.007163945
61389,0.008503645
61390,0.0089678755
61391,0.003886014
61392,0.020112447
61393,0.004920096
61394,0.0017076951
61395,0.0050434754
61396,0.008812462
61397,0.010074562
61398,0.010501961
61399,0.005435531
61400,0.03592995
61401,0.0045723924
61402,0.002272763
61403,0.006479773
61404,0.006914992
61405,0.0086192675
61406,0.009485234
61407,0.0040564584
61408,0.019192295
61409,0.005623446
61410,0.0017665067
61411,0.0053366055
61412,0.0077203386
61413,0.008974145
61414,0.009969493
61415,0.004431312
61416,0.021838324
61417,0.00540388
61418,0.0018744146
61419,0.005651215
61420,0.0066538868
61421,0.008905654
61422,0.009357517
61423,0.00390525
61424,0.017209237
61425,0.0064121396
61426,0.0018703733
61427,0.005300806
61428,0.0077512264
61429,0.009474873
61430,0.011020101
61431,0.0048719165
61432,0.021480246
61433,0.0064130784
61434,0.002096251
61435,0.006279816
61436,0.010321292
61437,0.012238647
61438,0.014529953
61439,0.0062167686
61440,0.022802487
61441,0.011050404
61442,0.0032320528
61443,0.008176347
61444,0.0105781015
61445,0.012470013
61446,0.014950076
61447,0.0063929535
61448,0.023417082
61449,0.0114062615
61450,0.0033381125
61451,0.008404148
61452,0.00865798
61453,0.008339209
61454,0.00459483
61455,0.0028899794
61456,0.04243296
61457,0.003168954
61458,0.0015398595
61459,0.0065547437
61460,0.005256906
61461,0.006877798
61462,0.0057340106
61463,0.0021287897
61464,0.015204177
61465,0.0032475886
61466,0.0012273754
61467,0.0033365772
61468,0.0074356366
61469,0.008783998
61470,0.007158717
61471,0.0034028532
61472,0.032571033
61473,0.0035188978
61474,0.0017819647
61475,0.005262567
61476,0.007658403
61477,0.009197826
61478,0.00801304
61479,0.003983948
61480,0.033621136
61481,0.0037479228
61482,0.0019251307
61483,0.005718056
61484,0.005760228
61485,0.0075883935
61486,0.007271044
61487,0.0029827878
61488,0.0154197235
61489,0.004643241
61490,0.0014085142
61491,0.004176332
61492,0.0058446215
61493,0.007814118
61494,0.007732743
61495,0.0031751208
61496,0.015560819
61497,0.0051503503
61498,0.0014969726
61499,0.004421152
61500,0.010726405
61501,0.0122546535
61502,0.01581713
61503,0.006827934
61504,0.025520237
61505,0.010319686
61506,0.0032564728
61507,0.0089474125
61508,0.017806482
61509,0.01781767
61510,0.027803238
61511,0.012671361
61512,0.045240033
61513,0.016145607
61514,0.0058105425
61515,0.016375076
61516,0.0046040337
61517,0.0063786246
61518,0.0045336927
61519,0.0016704123
61520,0.0134500535
61521,0.0028861058
61522,0.0010688397
61523,0.002794859
61524,0.011386153
61525,0.012466766
61526,0.016609572
61527,0.008739496
61528,0.038498126
61529,0.0072548785
61530,0.0029176536
61531,0.009134036
61532,0.0080754785
61533,0.009500052
61534,0.009381687
61535,0.0044049765
61536,0.032493703
61537,0.0041102064
61538,0.0020432537
61539,0.0057894173
61540,0.008027509
61541,0.009132249
61542,0.010245802
61543,0.004610027
61544,0.022878598
61545,0.005411382
61546,0.001940627
61547,0.005843539
61548,0.013707767
61549,0.014370214
61550,0.02105598
61551,0.009546063
61552,0.03474151
61553,0.011794076
61554,0.004209441
61555,0.01240385
61556,0.010011061
61557,0.010817433
61558,0.0146060595
61559,0.0069051823
61560,0.03149591
61561,0.0066717174
61562,0.0025663015
61563,0.007870933
61564,0.0074491487
61565,0.008655279
61566,0.009199868
61567,0.004042829
61568,0.021100609
61569,0.004941815
61570,0.0017680278
61571,0.005178978
61572,0.008318421
61573,0.009115273
61574,0.010012568
61575,0.0045233876
61576,0.024761625
61577,0.0049172887
61578,0.0019869816
61579,0.0054500555
61580,0.0065659876
61581,0.008470184
61582,0.009192282
61583,0.0038308837
61584,0.01803607
61585,0.0056859665
61586,0.0017217678
61587,0.005174838
61588,0.0078005358
61589,0.009714346
61590,0.011294483
61591,0.0049189264
61592,0.020977687
61593,0.0068615936
61594,0.002184811
61595,0.006451632
61596,0.0079023065
61597,0.009805983
61598,0.011439172
61599,0.004988235
61600,0.02109823
61601,0.0069709583
61602,0.002220409
61603,0.0065498464
61604,0.008922092
61605,0.010037067
61606,0.012565427
61607,0.005714481
61608,0.025479525
61609,0.006548332
61610,0.002327179
61611,0.0071817045
61612,0.009974539
61613,0.010745883
61614,0.014081378
61615,0.0067578917
61616,0.03211102
61617,0.006296737
61618,0.0024800142
61619,0.007553122
61620,0.010456996
61621,0.011860897
61622,0.013433012
61623,0.00755081
61624,0.037607715
61625,0.005926646
61626,0.0025629678
61627,0.007585665
61628,0.010729108
61629,0.0123059675
61630,0.012966181
61631,0.007921156
61632,0.039464682
61633,0.0058789337
61634,0.0025400224
61635,0.007731184
61636,0.008780411
61637,0.010570534
61638,0.012794572
61639,0.0055788485
61640,0.02208731
61641,0.007910505
61642,0.002526829
61643,0.0073321774
61644,0.010323534
61645,0.011228694
61646,0.01534195
61647,0.007405331
61648,0.033360288
61649,0.006825981
61650,0.0026624252
61651,0.008261574
61652,0.010815204
61653,0.011901204
61654,0.015078144
61655,0.007932795
61656,0.03716172
61657,0.0065648123
61658,0.0026655355
61659,0.008251564
61660,0.008777561
61661,0.010834806
61662,0.012142456
61663,0.005183537
61664,0.019712474
61665,0.008990618
61666,0.0026199678
61667,0.006837949
61668,0.010269024
61669,0.011281047
61670,0.015355338
61671,0.0070878696
61672,0.028966745
61673,0.0077291653
61674,0.0028189044
61675,0.0086337235
61676,0.010653355
61677,0.011552077
61678,0.016317349
61679,0.007676093
61680,0.032303147
61681,0.0075616487
61682,0.0028556227
61683,0.008848517
61684,0.010966019
61685,0.011951674
61686,0.016585352
61687,0.008312724
61688,0.03600959
61689,0.0072711958
61690,0.0028732081
61691,0.009006871
61692,0.0114292605
61693,0.012656284
61694,0.015914649
61695,0.008753651
61696,0.03950139
61697,0.0069931084
61698,0.0028264148
61699,0.008904454
61700,0.011843323
61701,0.013461548
61702,0.01554839
61703,0.009399793
61704,0.041567847
61705,0.006989914
61706,0.0027857504
61707,0.00910662
61708,0.0118107945
61709,0.013753835
61710,0.014444281
61711,0.009590651
61712,0.042968284
61713,0.0068410942
61714,0.0026982233
61715,0.009110464
61716,0.011399925
61717,0.012208599
61718,0.017375665
61719,0.008071729
61720,0.030877423
61721,0.008698658
61722,0.0032037257
61723,0.009740257
61724,0.01177372
61725,0.01270404
61726,0.018502926
61727,0.008882733
61728,0.03531693
61729,0.008398749
61730,0.0032256779
61731,0.01000636
61732,0.012022894
61733,0.014077055
61734,0.014582421
61735,0.009803672
61736,0.04412474
61737,0.007040152
61738,0.0027337787
61739,0.009403471
61740,0.016646413
61741,0.016724616
61742,0.025695018
61743,0.013027342
61744,0.04554955
61745,0.012159123
61746,0.0047343597
61747,0.0142496945
61748,0.0073158666
61749,0.008063693
61750,0.006297605
61751,0.002776389
61752,0.03300825
61753,0.0030585944
61754,0.0015498528
61755,0.0050208378
61756,0.009098539
61757,0.010153414
61758,0.012902903
61759,0.005896844
61760,0.026313098
61761,0.0065880707
61762,0.002364489
61763,0.0073075253
61764,0.01389602
61765,0.015207934
61766,0.020626454
61767,0.008779732
61768,0.03177219
61769,0.015705545
61770,0.004706438
61771,0.0115145845
61772,0.014840262
61773,0.016049678
61774,0.021936866
61775,0.009375622
61776,0.03355341
61777,0.017125571
61778,0.0051343255
61779,0.012273929
61780,0.0047544106
61781,0.0065014726
61782,0.004783823
61783,0.0017666714
61784,0.013903679
61785,0.0029442133
61786,0.0011049308
61787,0.0029138555
61788,0.004819577
61789,0.006538828
61790,0.004932721
61791,0.0018301804
61792,0.013961275
61793,0.0029931203
61794,0.0011213175
61795,0.002975222
61796,0.004863518
61797,0.0065638516
61798,0.0050345366
61799,0.0018737797
61800,0.014005174
61801,0.0030476206
61802,0.001132377
61803,0.003016848
61804,0.0062685627
61805,0.007717771
61806,0.0061754207
61807,0.002419562
61808,0.021171644
61809,0.0032446077
61810,0.0014456738
61811,0.00410365
61812,0.00633979
61813,0.007784207
61814,0.0062795207
61815,0.0024721622
61816,0.021607792
61817,0.0032760592
61818,0.0014694051
61819,0.004159796
61820,0.015326217
61821,0.017604258
61822,0.019850912
61823,0.0132284975
61824,0.05119996
61825,0.009476798
61826,0.0035920592
61827,0.012760094
61828,0.0149184475
61829,0.015760733
61830,0.02309617
61831,0.01013897
61832,0.03697331
61833,0.014886652
61834,0.0049205236
61835,0.013190488
61836,0.010939355
61837,0.012670461
61838,0.012117235
61839,0.008157529
61840,0.04226683
61841,0.005955872
61842,0.0025322877
61843,0.008105687
61844,0.011641511
61845,0.012918339
61846,0.016203495
61847,0.009045557
61848,0.04031222
61849,0.00714195
61850,0.002887628
61851,0.009133268
61852,0.01433852
61853,0.016614573
61854,0.018186878
61855,0.012232642
61856,0.049801342
61857,0.008810571
61858,0.0033415537
61859,0.011846755
61860,0.013782434
61861,0.016353523
61862,0.016168399
61863,0.0115896575
61864,0.050245173
61865,0.008573297
61866,0.0031809849
