Id,WnvPresent
43462,4.407659724560308e-08
43463,7.92338884569363e-09
43464,1.022834486907973e-07
43465,1.022834486907973e-07
43466,2.169626219743683e-06
43467,5.966540141444081e-06
43468,1.6736508057933183e-06
43469,4.377134320705406e-08
43470,1.1052213419948471e-07
43471,4.383654023560979e-08
43472,2.753219989128107e-07
43473,2.753219989128107e-07
43474,2.619010511417977e-06
43475,7.68249962013506e-06
43476,1.9652876303504593e-06
43477,5.009281670661268e-08
43478,1.3338505728754013e-07
43479,5.737961510201763e-08
43480,3.3541360618665754e-07
43481,3.3541360618665754e-07
43482,8.626614023019564e-07
43483,1.2862411938475673e-06
43484,9.965199754407475e-07
43485,4.727761430760189e-08
43486,5.164001430574897e-08
43487,8.229089003857278e-09
43488,1.0678599173107853e-07
43489,1.0678599173107853e-07
43490,8.227188592484409e-07
43491,1.2457175894233462e-06
43492,9.405903989834865e-07
43493,4.393915879700873e-08
43494,4.903860304780175e-08
43495,7.997407829109162e-09
43496,1.0189635858888952e-07
43497,1.0189635858888952e-07
43498,7.988050491730886e-07
43499,1.2219863161028165e-06
43500,9.06968466023456e-07
43501,4.1933825851265654e-08
43502,4.747750336875901e-08
43503,7.863143328242583e-09
43504,9.896999365844284e-08
43505,9.896999365844284e-08
43506,1.001671955444509e-06
43507,1.0273246736554749e-06
43508,1.2312719655264655e-06
43509,5.3205553308803576e-08
43510,5.378534522519133e-08
43511,5.902793193722708e-09
43512,1.126207048324663e-07
43513,1.126207048324663e-07
43514,9.937376766772975e-07
43515,1.0072903086121036e-06
43516,1.221519431376778e-06
43517,5.2376140091778975e-08
43518,5.3061360605878065e-08
43519,5.7667961690720445e-09
43520,1.1129660612039142e-07
43521,1.1129660612039142e-07
43522,1.9302524914093563e-06
43523,1.6400743850876335e-06
43524,1.9024907114105457e-06
43525,4.2007587476658353e-08
43526,7.394132811932786e-08
43527,8.652569707700532e-09
43528,1.8511938366881332e-07
43529,1.8511938366881332e-07
43530,2.4039299391833016e-06
43531,5.426907048340619e-06
43532,1.9261534088539416e-06
43533,4.857485936697969e-08
43534,1.1631132493352065e-07
43535,3.769866316481217e-08
43536,2.906241707435459e-07
43537,2.906241707435459e-07
43538,9.433856368589812e-07
43539,6.811805268785351e-07
43540,1.045582950790121e-06
43541,2.7725168789803384e-08
43542,3.814751340380225e-08
43543,3.468244039116156e-09
43544,9.02744901711499e-08
43545,9.02744901711499e-08
43546,1.1353220487725153e-06
43547,1.0944929338679089e-06
43548,1.1663029266873873e-06
43549,3.101753591166394e-08
43550,4.838806602019287e-08
43551,6.034083614390581e-09
43552,1.1559637937539039e-07
43553,1.1559637937539039e-07
43554,1.6719467334003207e-06
43555,1.3614458348936524e-06
43556,1.682380052416886e-06
43557,3.8018589704734776e-08
43558,6.42365643056085e-08
43559,7.1074084683487676e-09
43560,1.5955518989677326e-07
43561,1.5955518989677326e-07
43562,1.6025951198688613e-06
43563,1.1655594753441761e-06
43564,1.6463403422497898e-06
43565,3.6344536376696254e-08
43566,5.971447317835565e-08
43567,5.891899932276365e-09
43568,1.4868520762865623e-07
43569,1.4868520762865623e-07
43570,1.4803096689530624e-06
43571,9.296936594959049e-07
43572,1.563293451176525e-06
43573,3.353874340953618e-08
43574,5.30493646544628e-08
43575,4.507448650710148e-09
43576,1.3244369761493875e-07
43577,1.3244369761493875e-07
43578,1.8821210869813349e-06
43579,5.244772051744429e-06
43580,1.4619242545506443e-06
43581,3.923452565287087e-08
43582,9.723328811399644e-08
43583,3.872394427281004e-08
43584,2.406096392208034e-07
43585,2.406096392208034e-07
43586,1.9568698411794486e-06
43587,5.389415373868051e-06
43588,1.5199853593873217e-06
43589,4.047744628358883e-08
43590,1.0053043604964952e-07
43591,3.96483203362311e-08
43592,2.491981832670522e-07
43593,2.491981832670522e-07
43594,8.077277450942019e-07
43595,7.027824912400384e-07
43596,9.395392852476617e-07
43597,3.176286645811432e-08
43598,3.768936094717726e-08
43599,3.812453524220022e-09
43600,8.395919019563951e-08
43601,8.395919019563951e-08
43602,1.4703986664870526e-06
43603,8.604062291320939e-07
43604,2.096613349433466e-06
43605,9.030083237543364e-08
43606,7.136766752232376e-08
43607,4.236642377022082e-09
43608,1.4661882618639124e-07
43609,1.4661882618639124e-07
43610,1.3893748068561822e-06
43611,6.377128880690681e-07
43612,2.0720008670981496e-06
43613,8.494311528705722e-08
43614,6.316342216727981e-08
43615,2.930174984223046e-09
43616,1.3041413104364381e-07
43617,1.3041413104364381e-07
43618,9.166710147737017e-07
43619,9.311963651719802e-07
43620,1.1075112987354106e-06
43621,4.5566356300098996e-08
43622,4.8057101279552405e-08
43623,5.3233120830814096e-09
43624,1.0196411761895347e-07
43625,1.0196411761895347e-07
43626,1.8191300509579064e-06
43627,6.632010823260317e-07
43628,2.926916379619935e-06
43629,1.2437069055607235e-07
43630,8.069137279167157e-08
43631,2.8655785222481123e-09
43632,1.6361858860272865e-07
43633,1.6361858860272865e-07
43634,6.076911559521581e-07
43635,6.076911559521581e-07
43636,6.076911559521581e-07
43637,6.076911559521581e-07
43638,6.076911559521581e-07
43639,6.076911559521581e-07
43640,6.076911559521581e-07
43641,6.076911559521581e-07
43642,6.076911559521581e-07
43643,6.076911559521581e-07
43644,6.076911559521581e-07
43645,6.076911559521581e-07
43646,6.076911559521581e-07
43647,6.076911559521581e-07
43648,6.076911559521581e-07
43649,6.076911559521581e-07
43650,6.076911559521581e-07
43651,6.076911559521581e-07
43652,6.076911559521581e-07
43653,6.076911559521581e-07
43654,6.076911559521581e-07
43655,1.1348140442589365e-06
43656,1.1348140442589365e-06
43657,1.1348140442589365e-06
43658,1.1348140442589365e-06
43659,1.1348140442589365e-06
43660,1.1348140442589365e-06
43661,1.1348140442589365e-06
43662,6.178322851387628e-07
43663,6.178322851387628e-07
43664,6.178322851387628e-07
43665,6.178322851387628e-07
43666,6.178322851387628e-07
43667,6.178322851387628e-07
43668,2.479078188761337e-08
43669,2.479078188761337e-08
43670,2.479078188761337e-08
43671,3.509073544523784e-08
43672,7.65892120354838e-09
43673,7.660936810771658e-08
43674,7.660936810771658e-08
43675,6.066379694165338e-07
43676,1.1386757505322312e-06
43677,6.14636602913535e-07
43678,2.45357084514502e-08
43679,3.497996459770025e-08
43680,7.693838741556473e-09
43681,7.649029266415882e-08
43682,7.649029266415882e-08
43683,1.3480349376359441e-06
43684,3.284699966648308e-06
43685,1.1103489147399474e-06
43686,3.1535079454823294e-08
43687,6.977137727731033e-08
43688,2.344047691381101e-08
43689,1.691663952680037e-07
43690,1.691663952680037e-07
43691,1.349927586867483e-06
43692,3.4779046580857527e-06
43693,1.0966623928850274e-06
43694,3.122908164251147e-08
43695,7.064850233532489e-08
43696,2.5205690661950403e-08
43697,1.7150712706271462e-07
43698,1.7150712706271462e-07
43699,1.3969388884802742e-06
43700,3.5570116151480193e-06
43701,1.1348541132607947e-06
43702,3.2066861452454405e-08
43703,7.270061714500522e-08
43704,2.5685992577320154e-08
43705,1.7679361119309025e-07
43706,1.7679361119309025e-07
43707,8.376162569959871e-07
43708,1.2766852649360266e-06
43709,9.609325194972533e-07
43710,4.547297799074812e-08
43711,5.027861843049029e-08
43712,8.216432547761057e-09
43713,1.0412550089977046e-07
43714,1.0412550089977046e-07
43715,2.3613928215637416e-06
43716,6.8209946780785275e-06
43717,1.7904147288247108e-06
43718,4.634695696121692e-08
43719,1.2078066150751434e-07
43720,5.0769408490180574e-08
43721,3.0225832228462833e-07
43722,3.0225832228462833e-07
43723,9.70567423884989e-07
43724,1.1740893214361009e-06
43725,1.1645566441708803e-06
43726,5.2863500923653796e-08
43727,5.4875145096723404e-08
43728,7.076534614149122e-09
43729,1.1401735200731267e-07
43730,1.1401735200731267e-07
43731,9.782904185093567e-07
43732,9.686170060911913e-07
43733,1.202532211884597e-06
43734,5.0768005536683655e-08
43735,5.165481214849733e-08
43736,5.5054424811587934e-09
43737,1.0872085093706999e-07
43738,1.0872085093706999e-07
43739,8.765050972853946e-07
43740,1.055611582689656e-06
43741,1.030141041804098e-06
43742,4.429408263025549e-08
43743,4.831592095485009e-08
43744,6.337450023275943e-09
43745,1.0188695707675685e-07
43746,1.0188695707675685e-07
43747,9.458758445110667e-07
43748,9.902187050039915e-07
43749,1.1467459381632848e-06
43750,4.854140938965461e-08
43751,5.050024051668082e-08
43752,5.7158573849768646e-09
43753,1.0642359300904599e-07
43754,1.0642359300904599e-07
43755,9.322912612949744e-07
43756,8.360124835858191e-07
43757,1.14995424403113e-06
43758,4.5862158518749415e-08
43759,4.713677069687211e-08
43760,4.610983649571231e-09
43761,1.0042883013553259e-07
43762,1.0042883013553259e-07
43763,9.31919760637129e-07
43764,7.985173532167825e-07
43765,1.1574589847392802e-06
43766,4.556683353195506e-08
43767,4.646552397758455e-08
43768,4.346655947081374e-09
43769,9.91932449002974e-08
43770,9.91932449002974e-08
43771,8.98329142305566e-07
43772,4.6092534210348665e-07
43773,1.2332008622869587e-06
43774,4.4325665565528686e-08
43775,3.9244159655336294e-08
43776,2.169359515411162e-09
43777,8.43576427463892e-08
43778,8.43576427463892e-08
43779,9.117979942963769e-07
43780,6.296905972804121e-07
43781,1.1722393392341704e-06
43782,4.3588901703933354e-08
43783,4.2638634483757614e-08
43784,3.221205668433575e-09
43785,9.176323017319873e-08
43786,9.176323017319873e-08
43787,7.201646958551677e-07
43788,1.100825386034704e-06
43789,7.926731274906974e-07
43790,3.3918135974884226e-08
43791,4.132126426805465e-08
43792,7.054554816190583e-09
43793,8.799626330610761e-08
43794,8.799626330610761e-08
43795,8.519160948107134e-07
43796,3.838809525604826e-07
43797,1.1980868318486527e-06
43798,4.195917535780797e-08
43799,3.5943491425763414e-08
43800,1.741155558432575e-09
43801,7.746060776702543e-08
43802,7.746060776702543e-08
43803,6.449144567727204e-07
43804,1.1191807366777539e-06
43805,6.834018804158143e-07
43806,2.894671349216889e-08
43807,3.7671871758781475e-08
43808,7.422871598527253e-09
43809,8.081375742426839e-08
43810,8.081375742426839e-08
43811,6.56537819884143e-07
43812,1.1072114144283237e-06
43813,6.981246146547769e-07
43814,2.9265488203439134e-08
43815,3.7977903320460744e-08
43816,7.282196194165216e-09
43817,8.162065103574096e-08
43818,8.162065103574096e-08
43819,8.395199499533371e-07
43820,9.036835381079614e-07
43821,9.832770018202676e-07
43822,3.892125636203802e-08
43823,4.369471168257996e-08
43824,5.2387523279692085e-09
43825,9.389605376145123e-08
43826,9.389605376145123e-08
43827,8.06180098251764e-07
43828,8.140596132992545e-07
43829,8.965941790902956e-07
43830,2.9927946201764146e-08
43831,3.840178837425847e-08
43832,4.597593045874142e-09
43833,8.630266802750014e-08
43834,8.630266802750014e-08
43835,8.755148876817797e-07
43836,6.945490524283859e-07
43837,1.0836594065388568e-06
43838,4.019828814223974e-08
43839,4.1915373106063485e-08
43840,3.6904950714435826e-09
43841,9.071246164629185e-08
43842,9.071246164629185e-08
43843,6.752093997029439e-07
43844,1.0808946474439891e-06
43845,7.20462066517527e-07
43846,2.9430250348892338e-08
43847,3.82474278805259e-08
43848,6.99899190546042e-09
43849,8.263628604174142e-08
43850,8.263628604174142e-08
43851,7.923566002961241e-07
43852,8.355169303835511e-07
43853,8.90390148391677e-07
43854,3.137826768062869e-08
43855,3.898149292776589e-08
43856,4.7882711485171175e-09
43857,8.643553145121757e-08
43858,8.643553145121757e-08
43859,8.106618072298572e-07
43860,6.563838608885414e-07
43861,9.364680769498082e-07
43862,2.9677671514056405e-08
43863,3.626863531225878e-08
43864,3.4797853050519255e-09
43865,8.203904292466533e-08
43866,8.203904292466533e-08
43867,8.502946500149969e-07
43868,5.500863512001022e-07
43869,1.0894044399560535e-06
43870,3.84671618438828e-08
43871,3.839400338836717e-08
43872,2.756784512045744e-09
43873,8.362226043913611e-08
43874,8.362226043913611e-08
43875,7.751089766669886e-07
43876,9.409986647368732e-07
43877,8.710050546170497e-07
43878,3.369051068141877e-08
43879,4.078329837923424e-08
43880,5.631852454434949e-09
43881,8.85778398509273e-08
43882,8.85778398509273e-08
43883,8.069899197706323e-07
43884,8.60397279708153e-07
43885,9.290073560501198e-07
43886,3.5012515500785736e-08
43887,4.1008285729303435e-08
43888,4.9625095312526664e-09
43889,8.929468079851981e-08
43890,8.929468079851981e-08
43891,8.408870832854661e-07
43892,6.430388826254187e-07
43893,1.0336412612700716e-06
43894,3.678970034825891e-08
43895,3.9253704245005974e-08
43896,3.3755111971213743e-09
43897,8.581562918449619e-08
43898,8.581562918449619e-08
43899,7.375984603872645e-07
43900,9.894009989914896e-07
43901,8.062808832480666e-07
43902,3.111050188801132e-08
43903,3.9458486861998e-08
43904,6.085341435617219e-09
43905,8.606315279998355e-08
43906,8.606315279998355e-08
43907,7.613557437460343e-07
43908,9.434712204293885e-07
43909,8.438206121527877e-07
43910,3.197269691098327e-08
43911,3.9831631170570995e-08
43912,5.672719962886916e-09
43913,8.70684913014391e-08
43914,8.70684913014391e-08
43915,9.483610754669813e-07
43916,1.0776007267060839e-06
43917,9.742355307826464e-07
43918,2.8882703336141742e-08
43919,4.371578360735711e-08
43920,6.249348643147948e-09
43921,1.0194234544431659e-07
43922,1.0194234544431659e-07
43923,1.3087750327231808e-06
43924,8.243964079359974e-07
43925,1.40135462188387e-06
43926,3.117107244336261e-08
43927,4.7701856877535166e-08
43928,4.0074335313107375e-09
43929,1.1792277577918213e-07
43930,1.1792277577918213e-07
43931,7.831538005031383e-07
43932,1.4315253980094965e-06
43933,7.405603531998975e-07
43934,2.448405858565105e-08
43935,4.1265904624908234e-08
43936,9.512079665355194e-09
43937,9.496664784305626e-08
43938,9.496664784305626e-08
43939,7.320903287756572e-08
43940,7.320903287756572e-08
43941,7.320903287756572e-08
43942,7.320903287756572e-08
43943,7.320903287756572e-08
43944,7.320903287756572e-08
43945,7.320903287756572e-08
43946,7.320903287756572e-08
43947,1.869041258555692e-08
43948,1.869041258555692e-08
43949,1.6126520620925e-07
43950,6.199516293766442e-11
43951,2.1129804716768146e-11
43952,0.0008859610091464404
43953,1.2140639811089202e-08
43954,1.2140639811089202e-08
43955,1.7188967204051318e-07
43956,5.878031204784541e-08
43957,2.6354165365050876e-07
43958,5.009080605902408e-11
43959,3.7969582216059844e-11
43960,0.002908646202061676
43961,2.677680700762632e-08
43962,2.677680700762632e-08
43963,9.672534982912383e-08
43964,1.7246804473212594e-08
43965,2.0092842061589367e-07
43966,5.269062594585364e-11
43967,2.2025505026045136e-11
43968,0.0007268074156651908
43969,1.3886796990974952e-08
43970,1.3886796990974952e-08
43971,1.8265004546798744e-08
43972,1.068029661114114e-08
43973,2.829495299027845e-08
43974,7.86537325801367e-12
43975,5.271818773973738e-12
43976,0.0006256339179815574
43977,3.4117379586284324e-09
43978,3.4117379586284324e-09
43979,2.566966881921809e-08
43980,1.274478193759865e-08
43981,4.1020467023020945e-08
43982,1.1052673714061989e-11
43983,7.096117363059817e-12
43984,0.0007125768255870713
43985,4.605222764989944e-09
43986,4.605222764989944e-09
43987,1.6410663300991086e-08
43988,1.0425281603055368e-08
43989,2.4815485054178897e-08
43990,6.8633551551235615e-12
43991,4.795740158088206e-12
43992,0.0006246051146337095
43993,3.117142356779992e-09
43994,3.117142356779992e-09
43995,1.6600118097407863e-08
43996,1.059989433802023e-08
43997,2.5015486752124244e-08
43998,6.883086389731197e-12
43999,4.844187103062986e-12
44000,0.0006357912151286896
44001,3.1536932504746494e-09
44002,3.1536932504746494e-09
44003,2.3546603361088572e-08
44004,1.2766364515359737e-08
44005,3.6603042955677404e-08
44006,9.762203170709236e-12
44007,6.581090086967486e-12
44008,0.0007308680977744754
44009,4.296462577805953e-09
44010,4.296462577805953e-09
44011,2.5227541021966855e-08
44012,1.3657524281102517e-08
44013,3.894630709006354e-08
44014,1.0201127901550394e-11
44015,6.9915443517304865e-12
44016,0.0007808225611301699
44017,4.587020355189277e-09
44018,4.587020355189277e-09
44019,4.365150700126352e-08
44020,2.7423859024412015e-08
44021,6.097107562445597e-08
44022,1.3751876593558002e-11
44023,1.16071043580069e-11
44024,0.001619747255044702
44025,7.978298990984502e-09
44026,7.978298990984502e-09
44027,3.820421645512067e-08
44028,3.010775027070161e-08
44029,4.997537821485367e-08
44030,1.1130463611059131e-11
44031,1.0515021077493578e-11
44032,0.0018908188399412611
44033,7.3115275664540116e-09
44034,7.3115275664540116e-09
44035,4.910107829359428e-08
44036,3.533030491410294e-08
44037,6.51226572083062e-08
44038,1.4132789658465853e-11
44039,1.3142503335510003e-11
44040,0.002160636917276205
44041,9.174479414772548e-09
44042,9.174479414772548e-09
44043,6.457381078746474e-08
44044,4.359006608603711e-08
44045,8.594034319258702e-08
44046,1.8033624426691557e-11
44047,1.6830777706636976e-11
44048,0.002613816373694794
44049,1.1831948268125028e-08
44050,1.1831948268125028e-08
44051,2.1346986933802413e-07
44052,9.08330411059759e-08
44053,3.033611604232369e-07
44054,5.5198816222327475e-11
44055,4.805890556824552e-11
44056,0.004753679543357825
44057,3.45700141072979e-08
44058,3.45700141072979e-08
44059,3.2497869320829e-07
44060,1.1586962073695898e-07
