Id,WnvPresent
75689,0.19121622
75690,0.42139536
75691,0.42139536
75692,0.190199
75693,0.115547605
75694,0.13091075
75695,0.67853266
75696,0.14991695
75697,0.081166886
75698,0.22999899
75699,0.35156718
75700,0.1183732
75701,0.09196847
75702,0.117474794
75703,0.6109606
75704,0.11908688
75705,0.08577503
75706,0.16939488
75707,0.37093693
75708,0.12681262
75709,0.09632336
75710,0.12024711
75711,0.6310135
75712,0.12343573
75713,0.0853984
75714,0.17798434
75715,0.36874825
75716,0.15517879
75717,0.1145255
75718,0.1482594
75719,0.60804087
75720,0.13735153
75721,0.0876882
75722,0.23048924
75723,0.3029723
75724,0.16443475
75725,0.09526516
75726,0.12645617
75727,0.5855883
75728,0.13909085
75729,0.07289046
75730,0.25101227
75731,0.31374937
75732,0.12406105
75733,0.08845482
75734,0.13199466
75735,0.5545739
75736,0.11480129
75737,0.09245752
75738,0.16704099
75739,0.71808237
75740,0.62670594
75741,0.35979053
75742,0.20849463
75743,0.6660214
75744,0.44310322
75745,0.19377108
75746,0.42919242
75747,0.4164149
75748,0.48207134
75749,0.19641228
75750,0.16498937
75751,0.3140122
75752,0.2394031
75753,0.13702674
75754,0.3509001
75755,0.6448106
75756,0.67934096
75757,0.28688413
75758,0.17924947
75759,0.48385167
75760,0.3818231
75761,0.12733842
75762,0.50068295
75763,0.41949925
75764,0.37711784
75765,0.19973157
75766,0.13626409
75767,0.40375215
75768,0.20528236
75769,0.14752708
75770,0.24577479
75771,0.4588724
75772,0.41868538
75773,0.21997556
75774,0.1444331
75775,0.4237558
75776,0.23842785
75777,0.14942716
75778,0.28483546
75779,0.3956137
75780,0.35441062
75781,0.18849573
75782,0.13328055
75783,0.38255027
75784,0.18946527
75785,0.14554276
75786,0.23089512
75787,0.3933684
75788,0.35249788
75789,0.18854755
75790,0.1336894
75791,0.3800341
75792,0.188505
75793,0.14546034
75794,0.23111586
75795,0.43260476
75796,0.3930642
75797,0.21158904
75798,0.14389825
75799,0.4039334
75800,0.22040804
75801,0.14812313
75802,0.27010036
75803,0.4296785
75804,0.4296785
75805,0.39141712
75806,0.39141712
75807,0.21308254
75808,0.14551891
75809,0.3963789
75810,0.21951255
75811,0.1479247
75812,0.27435327
75813,0.3673858
75814,0.3586961
75815,0.19797747
75816,0.1542491
75817,0.31069022
75818,0.19577263
75819,0.15560485
75820,0.29188162
75821,0.34001383
75822,0.30984002
75823,0.17120948
75824,0.15286645
75825,0.30039108
75826,0.18059704
75827,0.16466929
75828,0.27232677
75829,0.35258606
75830,0.3287588
75831,0.18082562
75832,0.15642285
75833,0.30022764
75834,0.19130091
75835,0.16690765
75836,0.29180962
75837,0.35620865
75838,0.34211573
75839,0.1889274
75840,0.1604923
75841,0.2995554
75842,0.19908927
75843,0.1695248
75844,0.3111417
75845,0.3780913
75846,0.43583488
75847,0.18411338
75848,0.1766805
75849,0.29734927
75850,0.22054575
75851,0.1542432
75852,0.3482272
75853,0.3795129
75854,0.45003927
75855,0.17404719
75856,0.17979717
75857,0.29066715
75858,0.226139
75859,0.14378645
75860,0.34155855
75861,0.80646527
75862,0.7346556
75863,0.42191795
75864,0.24073446
75865,0.6750772
75866,0.5392744
75867,0.20143741
75868,0.6043721
75869,0.56083995
75870,0.50581545
75871,0.24621125
75872,0.14629188
75873,0.58551013
75874,0.26732272
75875,0.16655771
75876,0.2760448
75877,0.7860955
75878,0.7526866
75879,0.3943039
75880,0.22091089
75881,0.63455766
75882,0.5203391
75883,0.17372371
75884,0.6003162
75885,0.8176161
75886,0.7870972
75887,0.43892154
75888,0.23796222
75889,0.68293357
75890,0.5751253
75891,0.19499417
75892,0.64075303
75893,0.6595577
75894,0.5878134
75895,0.32857588
75896,0.19168696
75897,0.6230967
75898,0.3804672
75899,0.17677149
75900,0.38040283
75901,0.6270053
75902,0.65795493
75903,0.28507158
75904,0.17498362
75905,0.48212585
75906,0.3732078
75907,0.13318372
75908,0.48359784
75909,0.5507043
75910,0.5149707
75911,0.2676224
75912,0.14754784
75913,0.4851126
75914,0.29983798
75915,0.1525265
75916,0.34968072
75917,0.5668955
75918,0.5560429
75919,0.27487388
75920,0.15558913
75921,0.47741655
75922,0.32297227
75923,0.14822534
75924,0.39877117
75925,0.5786211
75926,0.5895238
75927,0.27118996
75928,0.15927327
75929,0.46821707
75930,0.33701038
75931,0.14167927
75932,0.43210703
75933,0.55730915
75934,0.552483
75935,0.2691718
75936,0.15140744
75937,0.46723446
75938,0.31842542
75939,0.14725052
75940,0.39829716
75941,0.43602118
75942,0.39431432
75943,0.19900194
75944,0.13102913
75945,0.4261892
75946,0.212283
75947,0.14792484
75948,0.23955323
75949,0.33400524
75950,0.3121428
75951,0.1681168
75952,0.14982955
75953,0.30149284
75954,0.17604874
75955,0.1607457
75956,0.26280376
75957,0.33721495
75958,0.31448847
75959,0.16970798
75960,0.15113243
75961,0.30131197
75962,0.17816761
75963,0.16159424
75964,0.2669467
75965,0.3407154
75966,0.30868384
75967,0.17158653
75968,0.15330254
75969,0.30016115
75970,0.18120846
75971,0.16541833
75972,0.27368236
75973,0.36493123
75974,0.40180564
75975,0.18474314
75976,0.17770696
75977,0.30225846
75978,0.21896489
75979,0.16417076
75980,0.3492887
75981,0.37157932
75982,0.4301469
75983,0.18060923
75984,0.17926198
75985,0.29736412
75986,0.22160275
75987,0.1567134
75988,0.34835225
75989,0.36281538
75990,0.39011872
75991,0.18612565
75992,0.17852698
75993,0.3031029
75994,0.21883576
75995,0.16849142
75996,0.35002992
75997,0.36305684
75998,0.39792797
75999,0.18403582
76000,0.18214422
76001,0.30255836
76002,0.2224115
76003,0.1685322
76004,0.35099992
76005,0.36219567
76006,0.39273435
76007,0.1847253
76008,0.182235
76009,0.30293247
76010,0.22211964
76011,0.17028326
76012,0.35123223
76013,0.6494683
76014,0.57070386
76015,0.3082423
76016,0.18196358
76017,0.6320483
76018,0.3585758
76019,0.1864239
76020,0.344976
76021,0.5740602
76022,0.5116556
76023,0.2507794
76024,0.1485735
76025,0.5967122
76026,0.2720637
76027,0.17010565
76028,0.2787027
76029,0.5871513
76030,0.52363265
76031,0.26205817
76032,0.15516862
76033,0.6009168
76034,0.28713948
76035,0.17518823
76036,0.29229164
76037,0.7924132
76038,0.7924132
76039,0.7924132
76040,0.7924132
76041,0.7924132
76042,0.7168937
76043,0.4093106
76044,0.23543023
76045,0.6645276
76046,0.51921356
76047,0.1961097
76048,0.5787117
76049,0.6182534
76050,0.6182534
76051,0.5501305
76052,0.28899327
76053,0.17156161
76054,0.6115869
76055,0.32641497
76056,0.17858943
76057,0.3256966
76058,0.59038746
76059,0.5300477
76060,0.27002722
76061,0.16016105
76062,0.5967706
76063,0.29890642
76064,0.17325477
76065,0.3041529
76066,0.64839256
76067,0.5805211
76068,0.32137945
76069,0.18876462
76070,0.61534625
76071,0.3689787
76072,0.17401189
76073,0.37337083
76074,0.78046066
76075,0.75035226
76076,0.38778734
76077,0.21559244
76078,0.62413406
76079,0.51760924
76080,0.1667397
76081,0.5953402
76082,0.61907834
76083,0.5680327
76084,0.3117066
76085,0.18003756
76086,0.57938135
76087,0.34907377
76088,0.1623379
76089,0.3741971
76090,0.6405954
76091,0.59308237
76092,0.32816446
76093,0.18477218
76094,0.565324
76095,0.36661932
76096,0.15840755
76097,0.41435966
76098,0.7162682
76099,0.6242672
76100,0.35731694
76101,0.2078903
76102,0.6664418
76103,0.44205514
76104,0.19476081
76105,0.42471418
76106,0.49967
76107,0.50240535
76108,0.24350046
76109,0.14569958
76110,0.42636132
76111,0.28035134
76112,0.14909439
76113,0.36911184
76114,0.4387162
76115,0.49788806
76116,0.20962745
76117,0.15755528
76118,0.33830923
76119,0.24764834
76120,0.13921146
76121,0.36767638
76122,0.39938298
76123,0.47103703
76124,0.18025969
76125,0.17331931
76126,0.2924666
76127,0.23333968
76128,0.12897392
76129,0.3362398
76130,0.7174448
76131,0.6696736
76132,0.36139932
76133,0.20857996
76134,0.6047233
76135,0.4440313
76136,0.16957805
76137,0.50278574
76138,0.4913329
76139,0.44850835
76140,0.23310143
76141,0.14015059
76142,0.45920342
76143,0.25847
76144,0.15114395
76145,0.29284352
76146,0.5777133
76147,0.61695117
76148,0.2570021
76149,0.15731782
76150,0.44302058
76151,0.33513534
76152,0.13361566
76153,0.4445225
76154,0.45160323
76155,0.40914714
76156,0.2135123
76157,0.14080288
76158,0.4291572
76159,0.22914132
76160,0.14917292
76161,0.26964414
76162,0.48720115
76163,0.44718158
76164,0.23350728
76165,0.14397168
76166,0.44161287
76167,0.25622886
76168,0.15080473
76169,0.3042838
76170,0.39759684
76171,0.39759684
76172,0.35632798
76173,0.18844388
76174,0.13287275
76175,0.38507277
76176,0.19042931
76177,0.14562522
76178,0.23067452
76179,0.4445637
76180,0.40651512
76181,0.21908595
76182,0.14698955
76183,0.40486535
76184,0.23008098
76185,0.14863814
76186,0.28578013
76187,0.33136043
76188,0.31583127
76189,0.17074518
76190,0.1473732
76191,0.30241558
76192,0.17366746
76193,0.15819483
76194,0.25754517
76195,0.33261657
76196,0.31418625
76197,0.1694269
76198,0.1485972
76199,0.30195406
76200,0.1748549
76201,0.15946612
76202,0.26016584
76203,0.7838676
76204,0.75592315
76205,0.39218235
76206,0.21578828
76207,0.6279613
76208,0.52673036
76209,0.1661677
76210,0.601163
76211,0.5257431
76212,0.48008183
76213,0.23239796
76214,0.1403223
76215,0.52823544
76216,0.26084659
76217,0.15630992
76218,0.27478588
76219,0.67661935
76220,0.6535781
76221,0.33511418
76222,0.19588648
76223,0.5650433
76224,0.40687025
76225,0.1556967
76226,0.48854342
76227,0.6431267
76228,0.6487938
76229,0.30966163
76230,0.18405443
76231,0.5242431
76232,0.3857215
76233,0.14548269
76234,0.48424068
76235,0.44240484
76236,0.40377203
76237,0.1965163
76238,0.123106055
76239,0.44015557
76240,0.21097897
76241,0.14771874
76242,0.23149882
76243,0.4206173
76244,0.3818299
76245,0.18751328
76246,0.12371092
76247,0.4175184
76248,0.19831787
76249,0.14634968
76250,0.22385648
76251,0.36668104
76252,0.35296443
76253,0.19455951
76254,0.15248938
76255,0.3130599
76256,0.19285394
76257,0.15480843
76258,0.28388503
76259,0.35874784
76260,0.3651714
76261,0.19055466
76262,0.17595296
76263,0.30321938
76264,0.2146042
76265,0.17644836
76266,0.35026598
76267,0.5221765
76268,0.474667
76269,0.22185588
76270,0.13300808
76271,0.54934907
76272,0.23996066
76273,0.15809414
76274,0.2527606
76275,0.46792555
76276,0.51573306
76277,0.22108011
76278,0.15058601
76279,0.36421967
76280,0.26213333
76281,0.13852188
76282,0.38016394
76283,0.59885573
76284,0.6089594
76285,0.28350618
76286,0.16803025
76287,0.4822306
76288,0.351087
76289,0.14064348
76290,0.44975084
76291,0.49363175
76292,0.458636
76293,0.23979494
76294,0.14500919
76295,0.44188
76296,0.261794
76297,0.15126315
76298,0.31670776
76299,0.36849055
76300,0.36849055
76301,0.3861335
76302,0.19834174
76303,0.16468802
76304,0.30055833
76305,0.20589876
76306,0.15895616
76307,0.33783305
76308,0.4743723
76309,0.49355868
76310,0.23260182
76311,0.1484673
76312,0.39862347
76313,0.26862556
76314,0.14623362
76315,0.37134442
76316,0.50164276
76317,0.45962653
76318,0.23938163
76319,0.14118557
76320,0.45947236
76321,0.26614532
76322,0.15160319
76323,0.30459875
76324,0.52977854
76325,0.51093286
76326,0.26190016
76327,0.14459017
76328,0.45929268
76329,0.29248598
76330,0.15173474
76331,0.35759816
76332,0.43723395
76333,0.43723395
76334,0.39366764
76335,0.2047854
76336,0.13654897
76337,0.42098063
76338,0.21619277
76339,0.14852518
76340,0.25286543
76341,0.4249655
76342,0.38743696
76343,0.2127812
76344,0.14620426
76345,0.39018634
76346,0.21686651
76347,0.1476635
76348,0.2746608
76349,0.42261404
76350,0.3854524
76351,0.21254762
76352,0.14654791
76353,0.3871031
76354,0.21555214
76355,0.14753303
76356,0.27481464
76357,0.45862034
76358,0.4407195
76359,0.23652902
76360,0.14897084
76361,0.40585542
76362,0.24545956
76363,0.14993212
76364,0.32621622
76365,0.48866487
76366,0.48866487
76367,0.51214933
76368,0.23592581
76369,0.14717618
76370,0.40396968
76371,0.27936268
76372,0.14427319
76373,0.3799209
76374,0.5146724
76375,0.56366754
76376,0.2311199
76377,0.14518252
76378,0.38853532
76379,0.29083198
76380,0.13205913
76381,0.40415457
76382,0.520422
76383,0.5736778
76384,0.22341256
76385,0.14413492
76386,0.37949556
76387,0.29300934
76388,0.12507191
76389,0.40820166
76390,0.40393677
76391,0.3746279
76392,0.20993114
76393,0.14892496
76394,0.36278018
76395,0.20604953
76396,0.14649281
76397,0.27567005
76398,0.4726132
76399,0.5003916
76400,0.22941859
76401,0.14892289
76402,0.3891248
76403,0.26826084
76404,0.14390638
76405,0.375206
76406,0.48873168
76407,0.535986
76408,0.22792843
76409,0.14795366
76410,0.38045028
76411,0.27568027
76412,0.13757911
76413,0.38924617
76414,0.3459074
76415,0.3266355
76416,0.17951272
76417,0.1404918
76418,0.3304217
76419,0.17460977
76420,0.14974678
76421,0.24046762
76422,0.43321577
76423,0.43681028
76424,0.22492033
76425,0.15194419
76426,0.37567383
76427,0.23582974
76428,0.14722586
76429,0.33986193
76430,0.44890937
76431,0.46819073
76432,0.22400452
76433,0.15110093
76434,0.37951177
76435,0.2512386
76436,0.1453363
76437,0.36103007
76438,0.4628516
76439,0.5013447
76440,0.22309135
76441,0.15026155
76442,0.372431
76443,0.26088738
76444,0.14164679
76445,0.374542
76446,0.4789395
76447,0.5284309
76448,0.22167562
76449,0.14943638
76450,0.36390695
76451,0.26766202
76452,0.13488719
76453,0.38748175
76454,0.48236215
76455,0.5385965
76456,0.2161629
76457,0.15017155
76458,0.35207596
76459,0.26887587
76460,0.12714154
76461,0.39005628
76462,0.487863
76463,0.487863
76464,0.5450412
76465,0.20806761
76466,0.14911146
76467,0.3457433
76468,0.27276465
76469,0.12081644
76470,0.38697892
76471,0.41359824
76472,0.43332505
76473,0.2165786
76474,0.15580283
76475,0.35439304
76476,0.2301875
76477,0.1453164
76478,0.34151182
76479,0.4339568
76480,0.4339568
76481,0.47278717
76482,0.2157217
76483,0.15507776
76484,0.3581042
76485,0.2458465
76486,0.14378208
76487,0.35949555
76488,0.48131952
76489,0.5379692
76490,0.20281209
76491,0.15058927
76492,0.33745208
76493,0.26864243
76494,0.11875483
76495,0.38079348
76496,0.38699424
76497,0.44299424
76498,0.19020681
76499,0.17253977
76500,0.30336976
76501,0.22406076
76502,0.15098687
76503,0.3480813
76504,0.7657896
76505,0.69418705
76506,0.3936383
76507,0.22448438
76508,0.6496995
76509,0.49434304
76510,0.18723714
76511,0.54255396
76512,0.46016988
76513,0.44763947
76514,0.23601767
76515,0.1489824
76516,0.40506312
76517,0.24852389
76518,0.15019205
76519,0.33435962
76520,0.34971687
76521,0.30945605
76522,0.17803095
76523,0.15952127
76524,0.29874983
76525,0.19090664
76526,0.17556061
76527,0.2931219
76528,0.3466944
76529,0.30721977
76530,0.177387
76531,0.1613324
76532,0.2995359
76533,0.19151461
76534,0.17971246
76535,0.29517716
76536,0.52563596
76537,0.47853908
76538,0.22623168
76539,0.13574742
76540,0.54667133
76541,0.24687049
76542,0.16021563
76543,0.25975147
76544,0.51994073
76545,0.4732516
76546,0.22303613
76547,0.1341581
76548,0.53650755
76549,0.24429601
76550,0.15873359
76551,0.25784367
76552,0.516141
76553,0.4697298
76554,0.22091413
76555,0.13310729
76556,0.5293523
76557,0.24246377
76558,0.15753739
76559,0.25657693
76560,0.6244956
76561,0.6244956
76562,0.6244956
76563,0.6244956
76564,0.6244956
76565,0.6244956
76566,0.6244956
76567,0.5712377
76568,0.5712377
76569,0.31449813
76570,0.18191083
76571,0.58647686
76572,0.35323793
76573,0.16343339
76574,0.37575108
76575,0.6265906
76576,0.57378554
76577,0.3173805
76578,0.18254402
76579,0.5834052
76580,0.35459688
76581,0.1627298
76582,0.3804535
76583,0.41402447
76584,0.48333976
76585,0.17929752
76586,0.16892527
76587,0.29139316
76588,0.2377711
76589,0.11661742
76590,0.3392445
76591,0.35802746
76592,0.3387196
76593,0.19044946
76594,0.16556002
76595,0.30047587
76596,0.20427603
76597,0.17624632
76598,0.32901233
76599,0.518522
76600,0.5734613
76601,0.21201283
76602,0.14436184
76603,0.36447498
76604,0.2923935
76605,0.117807746
76606,0.4020368
76607,0.47567874
76608,0.5259094
76609,0.21939068
76610,0.15054373
76611,0.35846105
76612,0.2650224
76613,0.13374741
76614,0.38612175
76615,0.42881712
76616,0.49515173
76617,0.18258232
76618,0.16424489
76619,0.2996234
76620,0.24295156
76621,0.115648255
76622,0.34760526
76623,0.43100575
76624,0.49425626
76625,0.1707598
76626,0.16327654
76627,0.29315037
76628,0.24215686
76629,0.10887834
76630,0.3434829
76631,0.43483815
76632,0.49376866
76633,0.15670693
76634,0.16110522
76635,0.28469613
76636,0.24143259
76637,0.10068855
76638,0.33871096
76639,0.34451053
76640,0.30316553
76641,0.17354631
76642,0.15682109
76643,0.29804695
76644,0.1852071
76645,0.1721296
76646,0.28257498
76647,0.34776846
76648,0.30589572
76649,0.17539312
76650,0.15771921
76651,0.29809934
76652,0.18741114
76653,0.17305921
76654,0.2865637
76655,0.58139706
76656,0.5914197
76657,0.27302653
76658,0.16048807
76659,0.47079244
76660,0.33890408
76661,0.14173955
76662,0.43423963
76663,0.7691101
76664,0.70205265
76665,0.3918456
76666,0.22636531
76667,0.64690995
76668,0.49514583
76669,0.18730725
76670,0.55278647
76671,0.78665733
76672,0.7374558
76673,0.3951424
76674,0.22841163
76675,0.64102703
76676,0.5132606
76677,0.18133281
76678,0.5929094
76679,0.6185559
76680,0.5708818
76681,0.3149111
76682,0.17792962
76683,0.5593443
76684,0.3470395
76685,0.15863067
76686,0.38598934
76687,0.8176161
76688,0.7870972
76689,0.43892154
76690,0.23796222
76691,0.68293357
76692,0.5751253
76693,0.19499417
76694,0.64075303
76695,0.44277504
76696,0.44277504
76697,0.44277504
76698,0.44277504
76699,0.44277504
76700,0.44277504
76701,0.44277504
76702,0.44277504
76703,0.44277504
76704,0.44277504
76705,0.40594792
76706,0.19203408
76707,0.11668887
76708,0.44505346
76709,0.20532542
76710,0.14726302
76711,0.22619563
76712,0.44076788
76713,0.44076788
76714,0.44076788
76715,0.40422508
76716,0.19166759
76717,0.117339365
76718,0.44259214
76719,0.20468087
76720,0.14717975
76721,0.2256159
76722,0.34551898
76723,0.32394812
76724,0.1756129
76725,0.15288584
76726,0.30123004
76727,0.1834048
76728,0.16265373
76729,0.2768784
76730,0.33861297
76731,0.31215954
76732,0.17045742
76733,0.15199742
76734,0.30085132
76735,0.1793791
76736,0.16316593
76737,0.26962823
76738,0.3418442
76739,0.3145052
76740,0.17227824
76741,0.15287295
76742,0.30067062
76743,0.18152924
76744,0.16404876
76745,0.27383882
76746,0.51915944
76747,0.47223878
76748,0.2213894
76749,0.13305767
76750,0.53936654
76751,0.24122103
76752,0.1584233
76753,0.25466403
76754,0.3477207
76755,0.30600038
76756,0.17622787
76757,0.15995936
76758,0.29901353
76759,0.18960533
76760,0.17761923
76761,0.29136232
76762,0.5803981
76763,0.5316153
76764,0.27461976
76765,0.16540131
76766,0.5747996
76767,0.3121837
76768,0.16720788
76769,0.32064423
76770,0.63072896
76771,0.5788694
76772,0.32318732
76773,0.18337287
76774,0.5772426
76775,0.357322
76776,0.16132988
76777,0.38992515
76778,0.57741445
76779,0.5296255
76780,0.2748334
76781,0.16379724
76782,0.5563259
76783,0.3120965
76784,0.1619374
76785,0.32944238
76786,0.6149005
76787,0.56482196
76788,0.30892876
76789,0.17816067
76790,0.572253
76791,0.34493265
76792,0.16124827
76793,0.37264574
76794,0.63933545
76795,0.60059714
76796,0.32704622
76797,0.18487096
76798,0.55597496
76799,0.3709717
76800,0.15635662
76801,0.4259568
76802,0.64265776
76803,0.6111762
76804,0.3295526
76805,0.18649982
76806,0.553809
76807,0.3769253
76808,0.1553789
76809,0.43939668
76810,0.71439
76811,0.71439
76812,0.7139807
76813,0.3270827
76814,0.1995311
76815,0.5489912
76816,0.4284767
