Id,WnvPresent
50600,0.0005536032852551299
50601,0.005996467870717971
50602,0.005996467870717971
50603,0.05134158578190343
50604,0.011766562716483983
50605,0.04699963098736817
50606,0.0006783169627427616
50607,0.0006683710295870278
50608,0.0004582838283287318
50609,0.0046936331275028295
50610,0.0046936331275028295
50611,0.05420789587972741
50612,0.010876973542293734
50613,0.053051543420518606
50614,0.0006810657813304472
50615,0.0006829474365888325
50616,0.0004176640575519456
50617,0.004742880914199992
50618,0.004742880914199992
50619,0.048627069084390614
50620,0.013299776090162113
50621,0.04154295764841951
50622,0.0006568707669599381
50623,0.0006519433945450299
50624,0.0005256661351394062
50625,0.0047039043914755925
50626,0.0047039043914755925
50627,0.056174160534914204
50628,0.015931921118598768
50629,0.04991075649884441
50630,0.0006854423012517932
50631,0.0007350469617030859
50632,0.0006257406650464942
50633,0.005492084362470989
50634,0.005492084362470989
50635,0.05681318074846815
50636,0.016224097195700702
50637,0.0505204977812604
50638,0.0006892562129132275
50639,0.0007429606450158787
50640,0.0006372422312366904
50641,0.005567319450924259
50642,0.005567319450924259
50643,0.06068866259586418
50644,0.015014578696773756
50645,0.05800304202331997
50646,0.0006981959585346256
50647,0.0007666946182892604
50648,0.0005806059747733746
50649,0.005674605687707739
50650,0.005674605687707739
50651,0.06483340434968851
50652,0.013344318231694227
50653,0.0680404962293835
50654,0.0006920948673483438
50655,0.0007814526343875481
50656,0.0005054674658911364
50657,0.005703356979531196
50658,0.005703356979531196
50659,0.06712977341065177
50660,0.011748801141439313
50661,0.07644597546954866
50662,0.0006688459344111857
50663,0.0007749272225846115
50664,0.00043691587691221365
50665,0.00559080158380087
50666,0.00559080158380087
50667,0.06857568977575568
50668,0.011339766443974145
50669,0.0807264088626819
50670,0.0006599193873725388
50671,0.0007773096965832979
50672,0.0004185824035944514
50673,0.005601756645851387
50674,0.005601756645851387
50675,0.06311185168356392
50676,0.019054547221549225
50677,0.05650150531588094
50678,0.0007321030058582949
50679,0.0008224000897802079
50680,0.0007490242626014154
50681,0.006306323298522044
50682,0.006306323298522044
50683,0.06991610652766585
50684,0.015017334087310763
50685,0.07368013555990094
50686,0.0007219824721986125
50687,0.0008408280198675554
50688,0.0005689341335508404
50689,0.00624382268092633
50690,0.00624382268092633
50691,0.07144054389067336
50692,0.013908656449512655
50693,0.07903945424942521
50694,0.0007088446735266261
50695,0.0008375327886787006
50696,0.0005210932344140519
50697,0.00617277797896613
50698,0.00617277797896613
50699,0.06327028752991778
50700,0.022548852397936834
50701,0.05321078961042889
50702,0.0007497227572631391
50703,0.000849186026665451
50704,0.000900259243780254
50705,0.006680418050858496
50706,0.006680418050858496
50707,0.07235243297408157
50708,0.01860897698691009
50709,0.0713222430788681
50710,0.0007680538976473235
50711,0.0009009761481760672
50712,0.0007168851261915343
50713,0.006870330561583057
50714,0.006870330561583057
50715,0.07475182760110298
50716,0.017650284825581453
50717,0.07696533869750218
50718,0.0007661626627678512
50719,0.0009108858789877516
50720,0.0006732501657268623
50721,0.006901348823397371
50722,0.006901348823397371
50723,0.0766976138514167
50724,0.01661856960536545
50725,0.08245249912455499
50726,0.00075863624064992
50727,0.0009141099102027162
50728,0.0006276031400659092
50729,0.006881662417112112
50730,0.006881662417112112
50731,0.07814351394852688
50732,0.015348633180657364
50733,0.08815030060139405
50734,0.000742627559467248
50735,0.0009078334037598351
50736,0.0005731301268193799
50737,0.006783396229042977
50738,0.006783396229042977
50739,0.08174514827753683
50740,0.015120578924376371
50741,0.09581474437703974
50742,0.0007443552621796478
50743,0.0009308294043024224
50744,0.0005597852357812059
50745,0.006958948701492453
50746,0.006958948701492453
50747,0.08246875293046499
50748,0.014314656667039015
50749,0.09979119608094884
50750,0.000729430666734994
50751,0.0009225746549370742
50752,0.0005259493777227099
50753,0.00686979165979487
50754,0.00686979165979487
50755,0.08338712514565434
50756,0.022499358498525156
50757,0.08313484448685872
50758,0.0008475048396740328
50759,0.0010371196256193384
50760,0.0008674279728804233
50761,0.008080068320345803
50762,0.008080068320345803
50763,0.08627982855858546
50764,0.020893067448405973
50765,0.09073871934060367
50766,0.0008405640028097336
50767,0.0010446567826758466
50768,0.000795314241473362
50769,0.008067985802875047
50770,0.008067985802875047
50771,0.0866032390371946
50772,0.015022540965527518
50773,0.10600941291094076
50774,0.0007488651216833089
50775,0.0009639082301148577
50776,0.0005507332764630345
50777,0.007222477153779858
50778,0.007222477153779858
50779,0.15374698222385969
50780,0.045016336776668185
50781,0.16537369692940043
50782,0.0013654638534915014
50783,0.001934141706241527
50784,0.0017407136445605634
50785,0.015936053857234983
50786,0.015936053857234983
50787,0.102207462887034
50788,0.011462462203766021
50789,0.1070423633073871
50790,0.0018198278978992313
50791,0.0013756554538867677
50792,0.0004366760577727226
50793,0.007806662686341253
50794,0.007806662686341253
50795,0.0618034168123889
50796,0.015043878815709472
50797,0.059761966920177
50798,0.0007017925448920918
50799,0.0007762291036504491
50800,0.0005803463500292406
50801,0.005748368223509211
50802,0.005748368223509211
50803,0.14814657315903976
50804,0.06823841849762007
50805,0.13092087747202866
50806,0.0015180562978480327
50807,0.002074078283291798
50808,0.002821343561025605
50809,0.01792872500643707
50810,0.01792872500643707
50811,0.1757101956521123
50812,0.08724354871243843
50813,0.1549756034244559
50814,0.0018037447745635384
50815,0.0025362718304425278
50816,0.003681679782061274
50817,0.02228108079905002
50818,0.02228108079905002
50819,0.0632015907182295
50820,0.013063962480221751
50821,0.050868465007767344
50822,0.001237977818396583
50823,0.0009309325378437216
50824,0.0005252432285539769
50825,0.005762587486071299
50826,0.005762587486071299
50827,0.06028174610980395
50828,0.012670634829476118
50829,0.04859917723900069
50830,0.0011547015297001238
50831,0.0008818371151407598
50832,0.0005088612980830078
50833,0.0055085868048971995
50834,0.0055085868048971995
50835,0.05852761868852471
50836,0.012442091944838553
50837,0.04723952084884487
50838,0.0011047554383283587
50839,0.0008524350160584464
50840,0.0004993277512542227
50841,0.005357247133266258
50842,0.005357247133266258
50843,0.06864280469683964
50844,0.01116060780870987
50845,0.06330329291962095
50846,0.0011848197254009489
50847,0.0009419707574726052
50848,0.0004356776320012605
50849,0.005770927068462124
50850,0.005770927068462124
50851,0.06804357331306697
50852,0.010997627634413547
50853,0.06313531176978114
50854,0.0011616723920547594
50855,0.0009292978889334754
50856,0.00042867467427909755
50857,0.005703815488430243
50858,0.005703815488430243
50859,0.14297629155776062
50860,0.029516456528964116
50861,0.17693408005808392
50862,0.001127076673641433
50863,0.001636574975394274
50864,0.0010891210950825351
50865,0.013029524843759497
50866,0.013029524843759497
50867,0.15785496764650053
50868,0.06440462923902866
50869,0.1483298321353584
50870,0.0015512014964865536
50871,0.002156762540978093
50872,0.0026173205839867004
50873,0.018429753601916975
50874,0.018429753601916975
50875,0.07156372286818027
50876,0.011207892319101014
50877,0.0876222900712257
50878,0.0006551741691467147
50879,0.0007935194113370215
50880,0.00041011404199597093
50881,0.005738809582698135
50882,0.005738809582698135
50883,0.08072155323166592
50884,0.015906618821098936
50885,0.09163756303333365
50886,0.0007564691421105012
50887,0.0009353061676769847
50888,0.0005933521741466419
50889,0.007020519552228684
50890,0.007020519552228684
50891,0.12588598193751738
50892,0.02450076731217627
50893,0.1567638250050152
50894,0.0010009818462326243
50895,0.0014180229863847572
50896,0.0008996887442955572
50897,0.011129328221045684
50898,0.011129328221045684
50899,0.12602977019229405
50900,0.02275224483023959
50901,0.16247157880106627
50902,0.0009690329510277807
50903,0.0013898646711119683
50904,0.000827498326163847
50905,0.010854025957600556
50906,0.010854025957600556
50907,0.12443350515177852
50908,0.020318884364330506
50909,0.16774175887738882
50910,0.0009161614575175138
50911,0.0013331596438812762
50912,0.0007298506399317483
50913,0.010337332299953695
50914,0.010337332299953695
50915,0.13122965537582176
50916,0.059691399415127806
50917,0.11420405236931826
50918,0.0013637304683978455
50919,0.001821552749464353
50920,0.0024541752248000833
50921,0.015629296695752432
50922,0.015629296695752432
50923,0.13549078325031125
50924,0.061478801774048374
50925,0.11867336041814655
50926,0.0014003426462268593
50927,0.0018820355531850084
50928,0.0025289073422359886
50929,0.016169330824042465
50930,0.016169330824042465
50931,0.05626238009862101
50932,0.00894839461513379
50933,0.0597647522604736
50934,0.0006961605040592851
50935,0.00068451355593046
50936,0.00033760913362992467
50937,0.0045703984799034736
50938,0.0045703984799034736
50939,0.10114582618012465
50940,0.011007305782703014
50941,0.10766616280996924
50942,0.00176653294182139
50943,0.0013464098212328784
50944,0.0004176793445608527
50945,0.007637560687328617
50946,0.007637560687328617
50947,0.10088385144109022
50948,0.009310732762710076
50949,0.11614908711902808
50950,0.0016401746369946843
50951,0.0012826950591571253
50952,0.0003468259916864934
50953,0.007194587163729283
50954,0.007194587163729283
50955,0.06277681516921468
50956,0.010315502048877044
50957,0.05917111474695145
50958,0.0010110089805590809
50959,0.0008402228502746424
50960,0.0004002589215644693
50961,0.0052548174187524764
50962,0.0052548174187524764
50963,0.13513625405001556
50964,0.010630848931287514
50965,0.16110621890500623
50966,0.0023712131065069396
50967,0.0017614929862999561
50968,0.00039335985125168847
50969,0.0094071950849171
50970,0.0094071950849171
50971,0.0448701372459624
50972,0.0448701372459624
50973,0.0448701372459624
50974,0.0448701372459624
50975,0.0448701372459624
50976,0.0448701372459624
50977,0.0448701372459624
50978,0.011768502940532282
50979,0.011768502940532282
50980,0.011768502940532282
50981,0.011768502940532282
50982,0.011768502940532282
50983,0.011768502940532282
50984,0.03631550458568361
50985,0.03631550458568361
50986,0.03631550458568361
50987,0.03631550458568361
50988,0.0007011499247479135
50989,0.0007011499247479135
50990,0.0007011499247479135
50991,0.0006263596003108553
50992,0.0004701887842566778
50993,0.004308560864361692
50994,0.004308560864361692
50995,0.044781796681596396
50996,0.01181999365167696
50997,0.036271175625381236
50998,0.0006952199230270395
50999,0.0006242752288659443
51000,0.0004721542203971759
51001,0.004306971714166667
51002,0.004306971714166667
51003,0.09516223743561013
51004,0.03728741759817146
51005,0.08334272927350296
51006,0.0010167149029395206
51007,0.001275368391879297
51008,0.00149703270821004
51009,0.010528458035595318
51010,0.010528458035595318
51011,0.09621251613222237
51012,0.039292223470988326
51013,0.0830069423527113
51014,0.0010345612554705542
51015,0.0013004340171917767
51016,0.0015854696046436966
51017,0.010802467295063997
51018,0.010802467295063997
51019,0.09902728716552707
51020,0.04030450396636175
51021,0.08598724078696078
51022,0.0010571410961577586
51023,0.0013370561675757392
51024,0.0016257925750554863
51025,0.011123407197741977
51026,0.011123407197741977
51027,0.06164568636760448
51028,0.012959181654018454
51029,0.04936572559492173
51030,0.001202494996149946
51031,0.0009079834124017685
51032,0.0005214184158763776
51033,0.005644371882061502
51034,0.005644371882061502
51035,0.1606141339414785
51036,0.07761598044425115
51037,0.14106592631439144
51038,0.0016509436992180886
51039,0.002285953123315707
51040,0.0032450085424962716
51041,0.019946723155714687
51042,0.019946723155714687
51043,0.06789385827403233
51044,0.012243515410226601
51045,0.05880360922611603
51046,0.00125414509562619
51047,0.0009657264986655618
51048,0.0004847028416743641
51049,0.005921832907455129
51050,0.005921832907455129
51051,0.06690446103089127
51052,0.010686286812595886
51053,0.06284288419733847
51054,0.0011175255434036605
51055,0.0009051101747808233
51056,0.00041530256896830285
51057,0.005575892801922785
51058,0.005575892801922785
51059,0.060964391786066836
51060,0.011173115287674378
51061,0.05398707263148065
51062,0.0010428531753350504
51063,0.0008437602639057956
51064,0.00043945626897122053
51065,0.005297878768091471
51066,0.005297878768091471
51067,0.06489758299145765
51068,0.01078947279974912
51069,0.060010000459023535
51070,0.0010874376774974903
51071,0.0008825592653668283
51072,0.00042062633505686627
51073,0.005472767292597804
51074,0.005472767292597804
51075,0.06378612920637941
51076,0.009667098879672611
51077,0.06288625562572404
51078,0.0009840144494382426
51079,0.0008331084598412132
51080,0.0003714252895528953
51081,0.005192676730996692
51082,0.005192676730996692
51083,0.06388717389036327
51084,0.009405808267980632
51085,0.06406465784803059
51086,0.0009679632803533796
51087,0.00082630726908765
51088,0.0003600260963569518
51089,0.005147642628399102
51090,0.005147642628399102
51091,0.06726645502628044
51092,0.006969852973816062
51093,0.07974955239207561
51094,0.0008946906475480933
51095,0.0007967264913083346
51096,0.0002571797631883982
51097,0.004816165699973441
51098,0.004816165699973441
51099,0.06411499188053725
51100,0.00820732186672147
51101,0.06954097810717638
51102,0.0008966306200851783
51103,0.0007927246602602184
51104,0.00030872897877095743
51105,0.0049169814657546345
51106,0.0049169814657546345
51107,0.051870044417193964
51108,0.01136842857683209
51109,0.04317020362923291
51110,0.0008805144853725747
51111,0.0007295159902322521
51112,0.00045234030062158115
51113,0.0047449535465689105
51114,0.0047449535465689105
51115,0.06666102861588312
51116,0.006318468071204056
51117,0.08253308362272965
51118,0.0008533310654964809
51119,0.0007701476765861093
51120,0.00023091617395341502
51121,0.004626497264608764
51122,0.004626497264608764
51123,0.04753342845919498
51124,0.011506445743119995
51125,0.038381535515946294
51126,0.0007962969316624099
51127,0.0006728017848811047
51128,0.00046033664759334027
51129,0.004473739359096821
51130,0.004473739359096821
51131,0.04797453559445508
51132,0.011419086144538992
51133,0.03920385563253476
51134,0.0007926870712450413
51135,0.0006746059739584212
51136,0.00045569618368871285
51137,0.004488461931213632
